Id,SalePrice
520,423053.5
521,415148.88
522,416570.22
523,595491.2
524,350818.88
525,343614.06
526,344055.34
527,631200.9
528,631951.6
529,599804.6
530,421179.38
531,599407.5
532,588159.1
533,632073.7
534,631200.9
535,594775.9
536,595365.06
537,420463.97
538,642509.1
539,601225.9
540,628777.4
541,416719.66
542,595897.56
543,591310.6
544,416793.94
545,479125.4
546,417510.3
547,415305.62
548,635756.94
549,595897.56
550,390232.6
551,468447.9
552,598520.9
553,597890.25
554,592796.2
555,636187.1
556,634111.9
557,413841.53
558,443257.9
559,438833.1
560,435156.84
561,422792.16
562,680883.9
563,597842.06
564,592470.5
565,484798.9
566,635481.2
567,618710.1
568,592656.56
569,419284.0
570,421828.97
571,483485.97
572,420705.34
573,594442.25
574,598903.1
575,594442.25
576,594442.25
577,675144.9
578,513825.5
579,603185.44
580,517240.7
581,595897.56
582,502496.2
583,496600.56
584,489706.75
585,458604.66
586,674346.3
587,479691.4
588,473840.22
589,641098.2
590,458840.25
591,479741.53
592,445052.25
593,609453.7
594,417276.16
595,422884.34
596,403634.16
597,593362.5
598,416688.34
599,460861.1
600,423007.94
601,440570.44
602,424023.9
603,423654.38
604,480302.6
605,417965.34
606,410140.94
607,468499.97
608,435051.94
609,609963.94
610,411735.8
611,633107.0
612,484140.34
613,429148.5
614,408792.5
615,470766.0
616,422884.34
617,441198.44
618,635889.06
619,429614.7
620,617121.2
621,420917.2
622,636384.7
623,429594.03
624,419698.72
625,410733.9
626,626706.44
627,589711.9
628,429050.84
629,613843.5
630,573159.75
631,625912.06
632,620459.6
633,408647.97
634,643349.06
635,433266.1
636,572969.2
637,636524.0
638,383330.7
639,414862.16
640,632876.44
641,598830.8
642,610691.6
643,642637.4
644,568304.25
645,581698.2
646,627006.0
647,424023.9
648,429594.03
649,443778.12
650,593742.56
651,599653.8
652,620370.3
653,589618.0
654,602904.7
655,472254.7
656,616623.1
657,617121.2
658,433401.8
659,633084.06
660,437575.72
661,602777.56
662,413418.84
663,637410.56
664,639310.9
665,628165.9
666,623588.25
667,590472.7
668,469987.75
669,596815.6
670,467940.4
671,630028.8
672,469869.25
673,617121.2
674,458504.06
675,594607.44
676,410230.8
677,493234.47
678,418191.47
679,449405.94
680,464273.2
681,409678.47
682,526259.0
683,528550.8
684,439210.03
685,482517.66
686,450801.2
687,635841.5
688,478997.34
689,484558.22
690,606648.56
691,420048.7
692,457775.62
693,437850.75
694,581437.5
695,591034.44
696,416726.97
697,635693.4
698,631791.4
699,631951.6
700,424259.94
701,431001.75
702,409116.8
703,415145.34
704,483012.47
705,478997.38
706,421885.3
707,592540.56
708,598520.9
709,642117.3
710,432476.66
711,417073.44
712,506461.47
713,596197.1
714,602085.3
715,417329.25
716,627006.0
717,601225.9
718,418090.06
719,474992.8
720,417276.16
721,417613.0
722,479674.6
723,451599.72
724,461486.34
725,427608.7
726,485775.2
727,635652.0
728,494560.47
729,416987.16
730,424332.97
731,440788.9
732,586810.4
733,571622.44
734,420584.06
735,420526.3
736,627815.8
737,426481.25
738,680361.44
739,613878.1
740,625976.4
741,605492.3
742,632959.0
743,605642.0
744,614057.7
745,415837.03
746,608582.06
747,632983.3
748,488465.62
749,635962.3
750,444870.5
751,606879.1
752,593628.44
753,598193.3
754,412114.16
755,603704.8
756,282935.53
757,591091.44
758,607777.7
759,590199.94
760,420582.38
761,428512.44
762,421973.34
763,626843.3
764,620326.5
765,479193.2
766,422402.3
767,421615.38
768,646165.25
769,625113.4
770,600441.06
771,429118.16
772,417713.1
773,421066.25
774,486087.28
775,489315.72
776,421615.38
777,421874.9
778,400389.16
779,417172.5
780,425611.2
781,478968.66
782,600545.1
783,597294.25
784,598610.25
785,448365.62
786,597298.8
787,440008.78
788,440570.44
789,479081.88
790,610811.0
791,417276.16
792,630960.06
793,596469.0
794,634621.25
795,634765.9
796,625422.06
797,424814.84
798,633372.9
799,422792.4
800,502041.06
801,487807.0
802,596597.2
803,424088.12
804,485081.12
805,420435.4
806,428151.28
807,429218.38
808,485540.53
809,592799.6
810,417888.34
811,596536.75
812,415373.4
813,416726.97
814,422933.62
815,452178.1
816,665919.56
817,479063.4
818,426865.34
819,443257.9
820,473716.6
821,477547.3
822,603859.2
823,582755.25
824,421629.22
825,424023.9
826,415433.88
827,419091.28
828,477543.78
829,592860.06
830,593943.8
831,424060.03
832,415433.88
833,599272.1
834,416821.2
835,632959.0
836,596597.2
837,422145.84
838,600751.8
839,591912.9
840,591438.8
841,421885.3
842,427501.7
843,632959.0
844,416136.12
845,416136.12
846,421247.16
847,416021.03
848,421307.62
849,415148.88
850,416021.03
851,589675.8
852,616864.0
853,593487.44
854,633372.9
855,632622.1
856,484140.34
857,599804.6
858,594476.3
859,468582.62
860,342192.72
861,344055.34
862,477704.06
863,640343.75
864,475843.88
865,595767.25
866,594775.9
867,640631.75
868,641633.3
869,633372.9
870,596469.0
871,597071.25
872,646248.06
873,594476.3
874,593848.8
875,597890.25
876,470096.25
877,416726.97
878,415305.62
879,420639.53
880,419713.56
881,416726.97
882,416726.97
883,626843.3
884,627006.0
885,479674.6
886,469532.4
887,634272.1
888,625599.5
889,596597.2
890,467973.88
891,422678.3
892,595897.56
893,408618.34
894,408618.34
895,411032.6
896,424478.0
897,635600.9
898,606565.9
899,440636.78
900,477158.3
901,595462.5
902,415635.97
903,473586.8
904,483357.72
905,420307.16
906,420307.16
907,479570.94
908,417022.44
909,595003.9
910,592656.56
911,475843.88
912,641934.94
913,649000.75
914,532198.7
915,416726.97
916,526325.0
917,412832.66
918,593362.5
919,522845.9
920,424885.6
921,501644.03
922,418931.66
923,592731.9
924,484171.12
925,403389.94
926,425586.06
927,494207.4
928,491365.06
929,485775.2
930,422551.03
931,429594.03
932,418687.1
933,418125.44
934,595036.6
935,419217.88
936,426813.0
937,498539.6
938,416638.47
939,580208.2
940,430741.47
941,431828.22
942,467956.78
943,420463.97
944,432402.34
945,444661.78
946,428906.4
947,495560.22
948,420711.5
949,419315.06
950,422256.34
951,428066.75
952,440570.44
953,439534.75
954,415292.03
955,479742.38
956,442242.06
957,439596.47
958,617121.2
959,438968.47
960,473749.9
961,422320.6
962,587848.25
963,446283.12
964,630721.3
965,629123.94
966,568820.3
967,587619.4
968,422867.12
969,435066.44
970,422256.34
971,440570.44
972,458173.62
973,440570.44
974,441198.44
975,428230.1
976,433990.6
977,428784.03
978,469876.1
979,643349.06
980,427766.5
981,433266.1
982,415374.7
983,639453.5
984,627564.25
985,633670.8
986,631482.94
987,609660.9
988,642787.44
989,636853.25
990,598493.94
991,631263.25
992,432780.75
993,413418.84
994,595361.75
995,591922.2
996,624085.56
997,617121.2
998,427414.9
999,642787.44
1000,617121.2
1001,613612.94
1002,635889.06
1003,589312.8
1004,628347.2
1005,616247.2
1006,645367.56
1007,590869.06
1008,608037.94
1009,593699.4
1010,615523.8
1011,643349.06
1012,669606.2
1013,582198.94
1014,632147.94
1015,608069.9
1016,427080.3
1017,423968.88
1018,480187.03
1019,424197.56
1020,409969.62
1021,478997.38
1022,435150.75
1023,423635.9
1024,439596.47
1025,438256.0
1026,592796.2
1027,620069.7
1028,485747.6
1029,424108.7
1030,495633.97
1031,462922.16
1032,485457.53
1033,485120.7
1034,430157.88
1035,429976.1
1036,616559.56
1037,440570.44
1038,443423.03
1039,406182.97
1040,443819.56
1041,627500.7
1042,606879.1
1043,665141.9
1044,635693.4
1045,417510.3
1046,474422.53
1047,424259.94
1048,421885.3
1049,416726.97
1050,469532.4
1051,626843.3
1052,637050.4
1053,521853.84
1054,479625.06
1055,642053.0
1056,440008.78
1057,443257.9
1058,635693.4
1059,593362.5
1060,632622.1
1061,591310.6
1062,481786.9
1063,423007.94
1064,418753.12
1065,490411.72
1066,451985.1
1067,480639.44
1068,477790.62
1069,521041.1
1070,496751.72
1071,636187.1
1072,594476.3
1073,415933.7
1074,591310.6
1075,592571.6
1076,416774.28
1077,632622.1
1078,479125.4
1079,468111.06
1080,626843.3
1081,631200.9
1082,424960.97
1083,419315.06
1084,643659.1
1085,414575.94
1086,478997.38
1087,631161.06
1088,634765.9
1089,417886.75
1090,415148.88
1091,444308.84
1092,417437.2
1093,419409.72
1094,618054.8
1095,444242.5
1096,479063.4
1097,579213.0
1098,447320.66
1099,620445.75
1100,617121.2
1101,606648.56
1102,613843.5
1103,633468.0
1104,507135.7
1105,605681.3
1106,641796.44
1107,467989.12
1108,491479.56
1109,635962.3
1110,468352.06
1111,487251.1
1112,418407.5
1113,511056.03
1114,639945.6
1115,587148.9
1116,643334.56
1117,433829.94
1118,384677.56
1119,594898.0
1120,472015.06
1121,448549.2
1122,472727.6
1123,533470.6
1124,415305.62
1125,502794.3
1126,485485.0
1127,409420.44
1128,484106.88
1129,422402.3
1130,424639.38
1131,474422.53
1132,422533.9
1133,479691.4
1134,428103.97
1135,415305.62
1136,422998.22
1137,596469.0
1138,431824.47
1139,524541.3
1140,457979.2
1141,617038.5
1142,595873.0
1143,564219.9
1144,606796.44
1145,454249.97
1146,483303.1
1147,485552.78
1148,640248.3
1149,437539.78
1150,395882.2
1151,537165.8
1152,448818.75
1153,443257.9
1154,423635.9
1155,437509.47
1156,423026.4
1157,412685.97
1158,418065.22
1159,640631.75
1160,625584.75
1161,631951.6
1162,605720.5
1163,596516.7
1164,631951.6
1165,429639.25
1166,475137.94
1167,596597.2
1168,599272.1
1169,597071.25
1170,599535.7
1171,604728.2
1172,415201.97
1173,430639.72
1174,421885.3
1175,595897.56
1176,429453.66
1177,631721.75
1178,592799.6
1179,416794.75
1180,479625.38
1181,476998.12
1182,592425.75
1183,592656.56
1184,604420.8
1185,604420.8
1186,600610.06
1187,497290.7
1188,451678.88
1189,425429.25
1190,635548.94
1191,600097.3
1192,414032.75
1193,419428.12
1194,429058.1
1195,599170.3
1196,598018.44
1197,599111.9
1198,631893.2
1199,596597.2
1200,422487.6
1201,420431.94
1202,597730.0
1203,416149.28
1204,414775.25
1205,416623.3
1206,617026.7
1207,617026.7
1208,474082.84
1209,599644.4
1210,631951.6
1211,342192.72
1212,342192.72
1213,342192.72
1214,344761.8
1215,631951.6
1216,641098.2
1217,633372.9
1218,596469.0
1219,593699.4
1220,598018.44
1221,603734.3
1222,597966.06
1223,596532.56
1224,633935.75
1225,599103.75
1226,422235.9
1227,413868.9
1228,479674.6
1229,636652.2
1230,627006.0
1231,428346.16
1232,424099.66
1233,400060.44
1234,594476.3
1235,601225.9
1236,633372.9
1237,635524.8
1238,478968.66
1239,478968.66
1240,631721.75
1241,411032.6
1242,618021.0
1243,485081.16
1244,435845.44
1245,398494.22
1246,476994.9
1247,451357.1
1248,443321.7
1249,446092.56
1250,636766.06
1251,598629.3
1252,468873.78
1253,626490.6
1254,592656.56
1255,631916.2
1256,596735.3
1257,475148.44
1258,413986.56
1259,425729.5
1260,479081.88
1261,593442.2
1262,413206.97
1263,440008.78
1264,428066.75
1265,408062.2
1266,418731.8
1267,458562.97
1268,638438.5
1269,427273.0
1270,443680.84
1271,411896.1
1272,485747.6
1273,410833.1
1274,427273.0
1275,589150.1
1276,444242.5
1277,473840.22
1278,485188.47
1279,419883.94
1280,422593.2
1281,421967.62
1282,431816.62
1283,441969.84
1284,418050.7
1285,422256.34
1286,414831.5
1287,479559.03
1288,458173.62
1289,439536.6
1290,457374.88
1291,469327.75
1292,480371.9
1293,638241.9
1294,628165.9
1295,415459.03
1296,491313.9
1297,610738.94
1298,642787.44
1299,629586.06
1300,406885.0
1301,407434.2
1302,425353.12
1303,474821.84
1304,642120.75
1305,623523.94
1306,487572.3
1307,425410.5
1308,458173.62
1309,479015.84
1310,440570.44
1311,419621.1
1312,631263.25
1313,610390.2
1314,616578.06
1315,637347.0
1316,641030.06
1317,610534.75
1318,631289.6
1319,439078.44
1320,415240.97
1321,448089.4
1322,611356.9
1323,479559.03
1324,601413.7
1325,437231.3
1326,617121.2
1327,429363.47
1328,631263.25
1329,571103.4
1330,468646.88
1331,430340.47
1332,595861.0
1333,593514.7
1334,613843.5
1335,433035.53
1336,616247.2
1337,620425.4
1338,592685.25
1339,417930.4
1340,444168.8
1341,601254.4
1342,469727.16
1343,495764.28
1344,435004.62
1345,423346.56
1346,422696.1
1347,421953.1
1348,445116.5
1349,416426.3
1350,465437.1
1351,431611.0
1352,474000.2
1353,418042.75
1354,426554.94
1355,423420.47
1356,483590.5
1357,418771.88
1358,596922.8
1359,477957.06
1360,616559.56
1361,627868.4
1362,638817.1
1363,464560.34
1364,480752.94
1365,420711.5
1366,617121.2
1367,587466.25
1368,517230.03
1369,627006.0
1370,480929.78
1371,480011.44
1372,415433.88
1373,633212.6
1374,415305.62
1375,601225.9
1376,470881.56
1377,468039.44
1378,594908.7
1379,485120.7
1380,642053.0
1381,640471.5
1382,585628.4
1383,465503.12
1384,440570.44
1385,596469.0
1386,592731.9
1387,479012.44
1388,627006.0
1389,596469.0
1390,627407.1
1391,597797.75
1392,635533.1
1393,417291.3
1394,479674.6
1395,632622.1
1396,626843.3
1397,479125.4
1398,633008.5
1399,420268.12
1400,435543.53
1401,594476.3
1402,416353.22
1403,631479.3
1404,454243.78
1405,591321.75
1406,606879.1
1407,620903.4
1408,609818.25
1409,413146.06
1410,427688.75
1411,389077.5
1412,606648.56
1413,617121.2
1414,613071.9
1415,627254.2
1416,620933.7
1417,606099.0
1418,596711.4
1419,616578.06
1420,613843.5
1421,616820.56
1422,600035.1
1423,632008.44
1424,632622.1
1425,600339.75
1426,435728.34
1427,642535.9
1428,430182.47
1429,433035.53
1430,585095.1
1431,427607.3
1432,580735.0
1433,588111.94
1434,468150.1
1435,428986.47
1436,484063.66
1437,468433.9
1438,469095.62
1439,418143.9
1440,502332.53
1441,485748.7
1442,415747.62
1443,414831.6
1444,291957.62
1445,415981.06
1446,606565.9
1447,430953.34
1448,484037.44
1449,434532.9
1450,617038.5
1451,424090.22
1452,609448.56
1453,568114.4
1454,587151.4
1455,590198.06
1456,513825.72
1457,416434.47
1458,591310.6
